2.326896551724137	1.07	4.686
7.301369863013698	1.25	3.15
3.198347107438017	1.1	5.57
1.411764705882353	1.04	3.8
3.645161290322581	1.22	3.66
4.087912087912088	1.13	2.67
3.879518072289157	1.32	3.45
7.999999999999999	1.56	4.17
3.142857142857143	1.08	6.28
3.166666666666667	1.04	3.91
1.347619047619048	0.95	7.78
3.82	1.19	4.3
1.200636942675159	1.08	3.8
3.1484375	1.22	4.415999999999999
4.622448979591836	1.34	8.7
1.395017793594306	1.32	4.86
1.352713178294574	1.02	3.788
3.15702479338843	1.18	4.68
3.911764705882353	1.16	3.64
2.257309941520468	1.18	2.96
3.733870967741935	1.17	5.9
2.149090909090909	0.96	4.196000000000001
2.051136363636364	1.17	3.59
2.512562814070352	1.03	3.15
4.917808219178082	1.22	3.95
3.517985611510791	1.16	4.58
2.579831932773109	1.08	4.64
2.455621301775148	0.96	4.58
3.608333333333333	1.29	5.17
2.261111111111111	1.18	3.484
3.560975609756097	1.13	3.68
2.905982905982906	1.26	2.89
0.9254658385093167	0.93	5.06
1.421052631578947	1.15	3.59
3.317241379310345	1.39	8.75
2.24468085106383	0.97	3.930000000000001
1.772222222222222	1.02	6.42
2.863934426229508	1.04	4.343999999999999
4.77319587628866	1.15	4.78
4.363636363636364	1.61	3.74
5.630769230769231	1.13	5.08
2.72289156626506	1.16	2.25
2.222784810126582	1.12	3.898
2.568152866242039	1.22	4.038
1.054153846153846	0.94	4.114
1.440677966101695	0.96	4.47
4.313953488372093	1.04	3.82
1.836065573770492	1.05	4.64
1.730088495575221	1.22	2.45
2.419047619047619	0.95	4.415999999999999
3.115646258503401	1.3	3.33
1.115501519756839	0.95	3.1
2.94392523364486	1.08	4.512
2.418604651162791	1.04	4.17
3.919540229885058	1.53	3.62
4.972222222222221	1.18	2.52
1.382775119617225	1.13	2.08
2.272727272727272	1.02	3.7
3.733333333333333	1.08	5.11
1.341121495327103	1.08	4.52
4.283185840707964	1.34	4.13
0.8061855670103093	0.94	3.55
2.538461538461538	1.28	3.28
